#1920x1200
x,y,timestamp
NA,NA,5.125
NA,NA,5.125
NA,NA,5.172000000002299
NA,NA,5.203000000001339
NA,NA,5.21900000000096
NA,NA,5.265999999999622
NA,NA,5.297000000002299
NA,NA,5.313000000001921
NA,NA,5.34400000000096
NA,NA,5.390999999999622
NA,NA,5.390999999999622
NA,NA,5.438000000001921
NA,NA,5.46900000000096
NA,NA,5.485000000000582
NA,NA,5.515999999999622
NA,NA,5.563000000001921
NA,NA,5.578000000001339
NA,NA,5.610000000000582
NA,NA,5.65599999999904
NA,NA,5.65599999999904
NA,NA,5.703000000001339
NA,NA,5.735000000000582
NA,NA,5.75
NA,NA,5.78099999999904
NA,NA,5.828000000001339
NA,NA,5.84400000000096
NA,NA,5.875
NA,NA,5.90599999999904
NA,NA,5.922000000002299
NA,NA,5.96900000000096
NA,NA,6.0
NA,NA,6.015999999999622
NA,NA,6.047000000002299
NA,NA,6.09400000000096
NA,NA,6.09400000000096
NA,NA,6.140999999999622
NA,NA,6.172000000002299
NA,NA,6.188000000001921
NA,NA,6.235000000000582
NA,NA,6.265999999999622
NA,NA,6.28099999999904
NA,NA,6.313000000001921
NA,NA,6.360000000000582
NA,NA,6.360000000000582
NA,NA,6.40599999999904
NA,NA,6.438000000001921
NA,NA,6.453000000001339
NA,NA,6.485000000000582
NA,NA,6.53099999999904
NA,NA,6.547000000002299
NA,NA,6.578000000001339
NA,NA,6.610000000000582
NA,NA,6.625
NA,NA,6.672000000002299
NA,NA,6.703000000001339
NA,NA,6.71900000000096
NA,NA,6.75
NA,NA,6.797000000002299
NA,NA,6.797000000002299
NA,NA,6.84400000000096
NA,NA,6.875
NA,NA,6.890999999999622
NA,NA,6.938000000001921
NA,NA,6.96900000000096
NA,NA,6.985000000000582
NA,NA,7.015999999999622
NA,NA,7.063000000001921
NA,NA,7.063000000001921
NA,NA,7.110000000000582
NA,NA,7.140999999999622
NA,NA,7.15599999999904
NA,NA,7.188000000001921
NA,NA,7.235000000000582
NA,NA,7.235000000000582
NA,NA,7.28099999999904
NA,NA,7.313000000001921
NA,NA,7.328000000001339
NA,NA,7.375
NA,NA,7.40599999999904
NA,NA,7.422000000002299
NA,NA,7.453000000001339
NA,NA,7.5
NA,NA,7.5
NA,NA,7.547000000002299
NA,NA,7.578000000001339
NA,NA,7.59400000000096
NA,NA,7.640999999999622
NA,NA,7.672000000002299
NA,NA,7.688000000001921
NA,NA,7.71900000000096
NA,NA,7.765999999999622
NA,NA,7.765999999999622
NA,NA,7.813000000001921
NA,NA,7.84400000000096
NA,NA,7.860000000000582
NA,NA,7.890999999999622
NA,NA,7.938000000001921
NA,NA,7.938000000001921
NA,NA,7.985000000000582
NA,NA,8.015999999999622
NA,NA,8.03099999999904
NA,NA,8.078000000001339
NA,NA,8.110000000000582
NA,NA,8.125
NA,NA,8.15599999999904
NA,NA,8.203000000001339
NA,NA,8.203000000001339
NA,NA,8.25
NA,NA,8.28099999999904
NA,NA,8.2970000000023
NA,NA,8.34400000000096
NA,NA,8.375
NA,NA,8.390999999999622
NA,NA,8.4220000000023
NA,NA,8.46900000000096
NA,NA,8.46900000000096
NA,NA,8.515999999999622
NA,NA,8.5470000000023
NA,NA,8.56300000000192
NA,NA,8.610000000000582
NA,NA,8.640999999999622
NA,NA,8.65599999999904
NA,NA,8.68800000000192
NA,NA,8.735000000000582
NA,NA,8.735000000000582
NA,NA,8.78099999999904
NA,NA,8.81300000000192
NA,NA,8.828000000001339
NA,NA,8.860000000000582
NA,NA,8.90599999999904
NA,NA,8.90599999999904
NA,NA,8.953000000001339
NA,NA,8.985000000000582
NA,NA,9.0
NA,NA,9.0470000000023
NA,NA,9.078000000001339
NA,NA,9.09400000000096
NA,NA,9.125
NA,NA,9.1720000000023
NA,NA,9.1720000000023
NA,NA,9.21900000000096
NA,NA,9.25
NA,NA,9.265999999999622
NA,NA,9.31300000000192
NA,NA,9.34400000000096
NA,NA,9.360000000000582
NA,NA,9.390999999999622
NA,NA,9.43800000000192
NA,NA,9.43800000000192
NA,NA,9.485000000000582
NA,NA,9.515999999999622
NA,NA,9.53099999999904
NA,NA,9.56300000000192
NA,NA,9.610000000000582
NA,NA,9.610000000000582
NA,NA,9.65599999999904
NA,NA,9.68800000000192
NA,NA,9.703000000001339
NA,NA,9.75
0.47575104236602783,0.6763888001441956,9.765999999999622
0.5408394634723663,0.6897019147872925,9.78099999999904
0.5547997653484344,0.6227666437625885,9.7970000000023
0.554273247718811,0.6224315464496613,9.81300000000192
0.5465105772018433,0.6219100952148438,9.828000000001339
0.5463239848613739,0.6279598772525787,9.84400000000096
0.536133348941803,0.630281925201416,9.860000000000582
0.5050149410963058,0.6013347506523132,9.875
0.50226990878582,0.5551245212554932,9.890999999999622
0.5051453560590744,0.561156153678894,9.9220000000023
0.5039651840925217,0.534104585647583,9.93800000000192
0.5023804903030396,0.5253064334392548,9.953000000001339
0.5043092668056488,0.5360459387302399,9.96900000000096
0.5025961250066757,0.5183467864990234,9.985000000000582
0.5019223839044571,0.5125091969966888,10.0
0.5025267601013184,0.5194584131240845,10.015999999999622
NA,NA,10.03099999999904
NA,NA,10.0470000000023
NA,NA,10.06300000000192
NA,NA,10.078000000001339
NA,NA,10.09400000000096
NA,NA,10.110000000000582
NA,NA,10.125
NA,NA,10.140999999999622
0.573766827583313,0.5916807055473328,10.15599999999904
0.5761781930923462,0.572154700756073,10.18800000000192
0.5613785684108734,0.5360325872898102,10.203000000001339
0.5579624176025391,0.5166213512420654,10.21900000000096
0.5555810332298279,0.4800478667020798,10.235000000000582
0.5544292628765106,0.48480840027332306,10.25
0.5560578405857086,0.4851815551519394,10.265999999999622
0.5554728209972382,0.4828038066625595,10.28099999999904
0.5553582310676575,0.4838361293077469,10.2970000000023
0.5571607947349548,0.48935599625110626,10.31300000000192
0.5516214370727539,0.4966655373573303,10.328000000001339
0.5514542758464813,0.49593883752822876,10.34400000000096
0.5500726401805878,0.4930558502674103,10.360000000000582
0.5507459342479706,0.4957963824272156,10.375
0.5506353080272675,0.4924077242612839,10.390999999999622
0.5496973395347595,0.49273061752319336,10.40599999999904
0.5513960123062134,0.4907837063074112,10.4220000000023
0.5515675246715546,0.49104924499988556,10.43800000000192
0.5502791404724121,0.4889739900827408,10.46900000000096
0.5526023209095001,0.48661965131759644,10.485000000000582
0.5529610812664032,0.48703888058662415,10.5
0.5505541861057281,0.48043712973594666,10.515999999999622
0.550939679145813,0.47738392651081085,10.53099999999904
0.5519042909145355,0.4760219305753708,10.5470000000023
0.5548318922519684,0.4770214557647705,10.56300000000192
0.5528135001659393,0.47542668879032135,10.578000000001339
0.5458657741546631,0.4767521470785141,10.59400000000096
0.5246874392032623,0.46947379410266876,10.610000000000582
0.4962649494409561,0.44189320504665375,10.625
0.49607397615909576,0.44357214868068695,10.640999999999622
0.5020588040351868,0.435070276260376,10.65599999999904
0.5018009096384048,0.4348691403865814,10.68800000000192
0.49706293642520905,0.4388444125652313,10.68800000000192
0.49745115637779236,0.44450584053993225,10.71900000000096
0.4995042234659195,0.4447177052497864,10.735000000000582
0.5000935196876526,0.4425741136074066,10.75
0.47557882964611053,0.42858797311782837,10.765999999999622
0.3946613520383835,0.37114962935447693,10.78099999999904
0.33811917901039124,0.28157834708690643,10.7970000000023
0.3276401609182358,0.26144298911094666,10.81300000000192
0.32741284370422363,0.2620324045419693,10.828000000001339
0.3293215334415436,0.26138485968112946,10.84400000000096
0.3266686946153641,0.2618109658360481,10.860000000000582
0.32555291056632996,0.258943609893322,10.875
0.3248220235109329,0.2570469304919243,10.890999999999622
0.32579199969768524,0.25404874235391617,10.90599999999904
0.3257460743188858,0.2538449466228485,10.9220000000023
0.32647813856601715,0.2540331408381462,10.93800000000192
0.3268803358078003,0.2566739320755005,10.96900000000096
0.32654909789562225,0.2567213326692581,10.985000000000582
0.3262234479188919,0.2576981261372566,11.0
0.3273010849952698,0.2596612125635147,11.015999999999622
0.3303753435611725,0.2572345584630966,11.03099999999904
0.3303298056125641,0.23618026077747345,11.0470000000023
0.3273248225450516,0.2325293868780136,11.06300000000192
0.32629266381263733,0.23310723155736923,11.078000000001339
0.3276555985212326,0.2346237674355507,11.09400000000096
0.3274383693933487,0.23111188411712646,11.110000000000582
0.32723675668239594,0.23372036963701248,11.125
0.32717184722423553,0.23197345435619354,11.140999999999622
0.3268616795539856,0.22841882705688477,11.15599999999904
0.2841188311576843,0.22496102005243301,11.1720000000023
0.21311121433973312,0.23310204595327377,11.18800000000192
0.20558160543441772,0.22975893318653107,11.21900000000096
0.20536158978939056,0.23088736832141876,11.235000000000582
0.20512650161981583,0.2384059578180313,11.25
0.20748906582593918,0.2382793352007866,11.265999999999622
0.20920421928167343,0.238103449344635,11.28099999999904
0.20651022344827652,0.23874852806329727,11.2970000000023
0.2057134285569191,0.23638442158699036,11.31300000000192
0.2070268988609314,0.23308174312114716,11.328000000001339
0.2105785384774208,0.2293054461479187,11.34400000000096
0.20881600677967072,0.22683582454919815,11.360000000000582
0.20912016183137894,0.23142170906066895,11.375
0.20890887081623077,0.2365870252251625,11.390999999999622
0.21692226082086563,0.23361504077911377,11.40599999999904
0.2279662862420082,0.22348758578300476,11.4220000000023
0.22848838567733765,0.2223624736070633,11.43800000000192
0.2281235232949257,0.21990014612674713,11.46900000000096
0.22799355536699295,0.21878094226121902,11.485000000000582
0.22919054329395294,0.21824316680431366,11.5
0.22587797790765762,0.21898233145475388,11.515999999999622
0.22482029348611832,0.22169942408800125,11.53099999999904
0.22641392797231674,0.22369824349880219,11.5470000000023
0.22677096724510193,0.2252037301659584,11.56300000000192
0.22721851617097855,0.2242550477385521,11.578000000001339
0.22823606431484222,0.22773978114128113,11.59400000000096
0.22602537274360657,0.22561440616846085,11.610000000000582
0.2272919863462448,0.22835326939821243,11.625
0.22864709794521332,0.22949011623859406,11.640999999999622
0.229276143014431,0.2249990850687027,11.65599999999904
0.2260124459862709,0.2237139344215393,11.6720000000023
0.22566962987184525,0.2271255999803543,11.68800000000192
0.22745157778263092,0.2305876836180687,11.71900000000096
0.22916483879089355,0.2278544008731842,11.735000000000582
0.23238517343997955,0.22443996369838715,11.75
0.22983669489622116,0.22603889554738998,11.765999999999622
0.22920168191194534,0.2272655963897705,11.78099999999904
0.2291906177997589,0.23007292300462723,11.7970000000023
0.22909941524267197,0.22564350068569183,11.81300000000192
0.2282417044043541,0.2249436154961586,11.828000000001339
0.22692427039146423,0.2247256189584732,11.84400000000096
0.22789547592401505,0.22678695619106293,11.860000000000582
0.23006375133991241,0.22797904163599014,11.875
0.22809980809688568,0.22516683489084244,11.890999999999622
0.2273973524570465,0.2279447764158249,11.90599999999904
0.22738181799650192,0.22955083847045898,11.9220000000023
0.22657857090234756,0.22806645929813385,11.93800000000192
0.22776255756616592,0.22922180593013763,11.96900000000096
0.2270488515496254,0.2270830273628235,11.985000000000582
0.23228468000888824,0.22444041818380356,12.0
0.2350151091814041,0.21997418254613876,12.015999999999622
0.2339765951037407,0.22132675349712372,12.03099999999904
0.2326166331768036,0.22378404438495636,12.0470000000023
0.2337893694639206,0.22239742428064346,12.06300000000192
0.2336840257048607,0.22411702573299408,12.078000000001339
0.23448055237531662,0.22306493669748306,12.09400000000096
0.23439276963472366,0.22638299316167831,12.110000000000582
0.2344382107257843,0.22453588992357254,12.125
0.2331973984837532,0.224579855799675,12.140999999999622
0.23211582005023956,0.21921594440937042,12.15599999999904
0.23288436979055405,0.22088006138801575,12.1720000000023
0.23395564407110214,0.22183946520090103,12.18800000000192
0.23509278148412704,0.22346173971891403,12.203000000001339
0.23420171439647675,0.22180208563804626,12.235000000000582
0.23282553255558014,0.21996444463729858,12.235000000000582
0.23179329931735992,0.22047480940818787,12.265999999999622
0.2339123860001564,0.22206766158342361,12.28099999999904
0.2342609092593193,0.2220391407608986,12.2970000000023
0.23358825594186783,0.22195783257484436,12.31300000000192
0.23290565609931946,0.22236241400241852,12.328000000001339
0.2344907745718956,0.22361458092927933,12.34400000000096
0.2351846769452095,0.22464736551046371,12.360000000000582
0.23385034501552582,0.2251621037721634,12.375
0.23149587959051132,0.2220403403043747,12.390999999999622
0.23460880666971207,0.22423138469457626,12.40599999999904
0.23355603963136673,0.22693399339914322,12.4220000000023
0.23395241796970367,0.22855763882398605,12.43800000000192
0.23536547273397446,0.22858218103647232,12.453000000001339
0.2353229895234108,0.2274065986275673,12.485000000000582
0.233735091984272,0.22751901298761368,12.485000000000582
0.2352224811911583,0.2287927120923996,12.515999999999622
0.23478194326162338,0.23141641169786453,12.53099999999904
0.23428603261709213,0.2309315949678421,12.5470000000023
0.22706583887338638,0.2314351573586464,12.56300000000192
0.2090996354818344,0.2283971831202507,12.578000000001339
0.2063773274421692,0.22315022349357605,12.59400000000096
0.20683709532022476,0.22374164313077927,12.610000000000582
0.20656710863113403,0.22407787293195724,12.625
0.2056501805782318,0.22752442210912704,12.640999999999622
0.20661611109972,0.2279326692223549,12.65599999999904
0.20592298358678818,0.22525092959403992,12.6720000000023
0.20671922713518143,0.22353357076644897,12.68800000000192
0.20655018091201782,0.2238679751753807,12.703000000001339
0.19298086315393448,0.22282741218805313,12.71900000000096
0.1889776811003685,0.22479743510484695,12.75
0.1896829530596733,0.22515367716550827,12.765999999999622
0.193195641040802,0.22364385426044464,12.78099999999904
0.18963271379470825,0.22341402620077133,12.7970000000023
0.18920526653528214,0.22263982892036438,12.81300000000192
0.1802920550107956,0.22317611426115036,12.828000000001339
0.1734795942902565,0.22427643835544586,12.84400000000096
0.17170307040214539,0.22392916679382324,12.860000000000582
0.17234866321086884,0.22758377343416214,12.875
0.17287106812000275,0.22573596239089966,12.890999999999622
0.17440931499004364,0.22638141363859177,12.90599999999904
0.17332834750413895,0.225459486246109,12.9220000000023
0.1723276525735855,0.22397536039352417,12.93800000000192
0.17502803355455399,0.22481177002191544,12.953000000001339
0.17351897060871124,0.2247859314084053,12.96900000000096
0.17468930035829544,0.22201671451330185,12.985000000000582
0.17553306370973587,0.22583182901144028,13.015999999999622
0.17581358551979065,0.22682693600654602,13.03099999999904
0.1757124960422516,0.22456609457731247,13.0470000000023
0.17473747581243515,0.22982723265886307,13.06300000000192
0.17706692218780518,0.2335607334971428,13.078000000001339
0.2135213166475296,0.2295897677540779,13.09400000000096
0.2261747568845749,0.2166067510843277,13.110000000000582
0.22530841827392578,0.2217361256480217,13.125
0.22644773870706558,0.22204341739416122,13.140999999999622
0.22582175582647324,0.2243563011288643,13.15599999999904
0.2273871973156929,0.22866258770227432,13.1720000000023
0.22767078131437302,0.22700705379247665,13.18800000000192
0.2239389643073082,0.22598714381456375,13.203000000001339
0.2246156558394432,0.22663874924182892,13.21900000000096
0.22513072937726974,0.22937683016061783,13.235000000000582
0.2268913835287094,0.22601942718029022,13.265999999999622
0.22652557492256165,0.2241712063550949,13.28099999999904
0.2285400778055191,0.22448257356882095,13.2970000000023
0.23495588451623917,0.22679181396961212,13.31300000000192
0.2390294298529625,0.22732555866241455,13.328000000001339
0.23919592797756195,0.22997082769870758,13.34400000000096
0.23765157163143158,0.23135139048099518,13.360000000000582
0.23893482983112335,0.23552491515874863,13.375
0.23786938935518265,0.2322782427072525,13.390999999999622
0.2379402443766594,0.2321944162249565,13.40599999999904
0.23903341591358185,0.23196721076965332,13.4220000000023
0.2389211654663086,0.2341526672244072,13.43800000000192
0.23797845095396042,0.23288436979055405,13.453000000001339
0.2372264415025711,0.23014242947101593,13.46900000000096
0.23699938505887985,0.2320251241326332,13.485000000000582
0.23710401356220245,0.23226428776979446,13.515999999999622
0.23771599680185318,0.23446230590343475,13.53099999999904
0.23850644379854202,0.23289033025503159,13.5470000000023
0.2384924292564392,0.22993887960910797,13.56300000000192
0.23670289665460587,0.22903508692979813,13.578000000001339
0.23748189210891724,0.2334253489971161,13.59400000000096
0.23897579312324524,0.23719777166843414,13.610000000000582
0.23610366880893707,0.2161080539226532,13.625
NA,NA,13.640999999999622
NA,NA,13.65599999999904
NA,NA,13.6720000000023
0.09801372140645981,0.36347025632858276,13.68800000000192
0.1945730298757553,0.24232709407806396,13.703000000001339
0.2221236228942871,0.25654689967632294,13.71900000000096
0.2221752032637596,0.23208308219909668,13.735000000000582
0.22522668540477753,0.22756925225257874,13.765999999999622
0.22194983810186386,0.2262727916240692,13.78099999999904
0.22315575927495956,0.22670341283082962,13.7970000000023
0.22268490493297577,0.22278638184070587,13.81300000000192
0.22490525990724564,0.22313867509365082,13.828000000001339
0.22461295872926712,0.221089169383049,13.84400000000096
0.22439319640398026,0.22122226655483246,13.860000000000582
0.22732263803482056,0.21862787753343582,13.875
0.2246994450688362,0.21906936913728714,13.890999999999622
0.22364728897809982,0.2192387878894806,13.90599999999904
0.2232442870736122,0.21927861124277115,13.9220000000023
0.22627871483564377,0.22361727058887482,13.93800000000192
0.2266267016530037,0.22369293868541718,13.953000000001339
0.22511710971593857,0.2253522276878357,13.96900000000096
0.22680209577083588,0.22326213866472244,13.985000000000582
0.22793905436992645,0.22642185539007187,14.015999999999622
0.22679967433214188,0.22867092490196228,14.03099999999904
0.22749019414186478,0.2302837371826172,14.0470000000023
0.22893207520246506,0.23173542320728302,14.06300000000192
0.23568737506866455,0.228403739631176,14.078000000001339
0.23761439323425293,0.22343088686466217,14.09400000000096
0.2389429360628128,0.22446365654468536,14.110000000000582
0.23700711876153946,0.22268515080213547,14.125
0.2366904467344284,0.22545867413282394,14.140999999999622
0.2375105321407318,0.2250240296125412,14.15599999999904
0.2372860610485077,0.22429661452770233,14.1720000000023
0.23628097027540207,0.22464179247617722,14.18800000000192
0.23791979998350143,0.2221139371395111,14.203000000001339
0.23840463161468506,0.22177869826555252,14.21900000000096
0.240125872194767,0.22113527357578278,14.235000000000582
0.23670240491628647,0.2226543426513672,14.25
0.2384595349431038,0.22435277700424194,14.28099999999904
0.23961767554283142,0.2228730022907257,14.2970000000023
0.23805638402700424,0.22539353370666504,14.31300000000192
0.23865139484405518,0.2225106731057167,14.328000000001339
0.23853548616170883,0.22555869817733765,14.34400000000096
0.23970723152160645,0.22650772333145142,14.360000000000582
0.23920123279094696,0.22802860289812088,14.375
0.2386709302663803,0.22385340929031372,14.390999999999622
0.24009642750024796,0.22427362203598022,14.40599999999904
0.23876146227121353,0.22433281689882278,14.4220000000023
0.23958807438611984,0.22520121932029724,14.43800000000192
0.2394721731543541,0.2230093702673912,14.453000000001339
0.24087153375148773,0.22186307609081268,14.46900000000096
0.23987648636102676,0.2203112468123436,14.485000000000582
0.23985178023576736,0.22341503202915192,14.5
0.23805920779705048,0.22481871396303177,14.53099999999904
NA,NA,14.53099999999904
NA,NA,14.56300000000192
NA,NA,14.578000000001339
NA,NA,14.59400000000096
NA,NA,14.610000000000582
NA,NA,14.625
NA,NA,14.640999999999622
NA,NA,14.65599999999904
0.20992714911699295,0.24684154242277145,14.6720000000023
0.2083643674850464,0.2272324115037918,14.68800000000192
0.21125829964876175,0.22092891484498978,14.703000000001339
0.20974717289209366,0.21873175352811813,14.71900000000096
0.21116706728935242,0.21489285677671432,14.735000000000582
0.21202079206705093,0.21470750868320465,14.75
0.2127208560705185,0.2229747176170349,14.78099999999904
0.2144787386059761,0.22397835552692413,14.78099999999904
0.21229321509599686,0.22397251427173615,14.81300000000192
0.21088193356990814,0.22266121208667755,14.828000000001339
0.20941126346588135,0.2239883616566658,14.84400000000096
0.20978320389986038,0.2265014573931694,14.860000000000582
0.21161555498838425,0.22745083272457123,14.875
0.21156464517116547,0.22859018296003342,14.890999999999622
0.21162261068820953,0.22621778398752213,14.90599999999904
0.20945370197296143,0.2210785299539566,14.9220000000023
0.21120481193065643,0.22274092584848404,14.93800000000192
0.21098248660564423,0.2228199690580368,14.953000000001339
0.22281362861394882,0.22760099172592163,14.96900000000096
0.23421958088874817,0.23306326568126678,14.985000000000582
0.2360120415687561,0.2306804358959198,15.0
0.23495011031627655,0.22767464816570282,15.015999999999622
0.23725537210702896,0.22993561625480652,15.03099999999904
0.2346656695008278,0.22721289843320847,15.06300000000192
0.23327679187059402,0.2240840420126915,15.078000000001339
0.23175948858261108,0.22574260830879211,15.09400000000096
0.2322145700454712,0.2253924012184143,15.110000000000582
0.2320551574230194,0.22152214497327805,15.125
0.23260848224163055,0.223420150578022,15.140999999999622
0.2327139750123024,0.2218996062874794,15.15599999999904
0.23334435373544693,0.22227562218904495,15.1720000000023
0.23265880346298218,0.22194921970367432,15.18800000000192
0.23050565272569656,0.21753694862127304,15.203000000001339
0.23110921680927277,0.22181444615125656,15.21900000000096
0.23077735304832458,0.22615161538124084,15.235000000000582
0.2317724972963333,0.21961622685194016,15.25
0.23474057018756866,0.21577875316143036,15.265999999999622
0.23244574666023254,0.21870577335357666,15.28099999999904
0.2334456816315651,0.21728746592998505,15.31300000000192
0.23479317873716354,0.21923599392175674,15.328000000001339
0.23612041026353836,0.22072645276784897,15.34400000000096
0.23098304122686386,0.2204127460718155,15.360000000000582
0.22947419434785843,0.22318582981824875,15.375
0.23272312432527542,0.2293376699090004,15.390999999999622
NA,NA,15.40599999999904
0.32805442810058594,1.2779526710510254,15.4220000000023
NA,NA,15.43800000000192
NA,NA,15.453000000001339
NA,NA,15.46900000000096
0.23396185785531998,0.39227601885795593,15.485000000000582
0.2255164459347725,0.28137826919555664,15.5
0.24143866449594498,0.2500436156988144,15.515999999999622
0.23891668766736984,0.24537944793701172,15.53099999999904
0.23767312616109848,0.24402908980846405,15.56300000000192
0.24048712849617004,0.2462693154811859,15.578000000001339
0.24061792343854904,0.2323267161846161,15.59400000000096
0.24281781911849976,0.2332448586821556,15.610000000000582
0.243691124022007,0.23806337267160416,15.625
0.242873877286911,0.24050255119800568,15.640999999999622
0.24370040744543076,0.23419709503650665,15.65599999999904
0.24207765609025955,0.2343444749712944,15.6720000000023
0.2416270226240158,0.23812749236822128,15.68800000000192
0.24146787822246552,0.2373705878853798,15.703000000001339
0.24001199007034302,0.2296668216586113,15.71900000000096
0.24000456184148788,0.22519554942846298,15.735000000000582
0.23932915925979614,0.2214066982269287,15.75
0.23801347613334656,0.22087623924016953,15.765999999999622
0.2351219281554222,0.2180052474141121,15.78099999999904
0.23577170073986053,0.22130591422319412,15.81300000000192
0.23601602017879486,0.2217676043510437,15.828000000001339
0.2363361269235611,0.22330321371555328,15.84400000000096
0.23845916986465454,0.2260870561003685,15.860000000000582
0.23703157901763916,0.2246202975511551,15.875
0.23745179921388626,0.2256191521883011,15.890999999999622
0.23506487905979156,0.22318892180919647,15.90599999999904
0.2353288158774376,0.22089143097400665,15.9220000000023
0.23602522164583206,0.2186814546585083,15.93800000000192
0.23684503883123398,0.2201167196035385,15.953000000001339
0.23582296073436737,0.220047265291214,15.96900000000096
