x,y,timestamp
0.5007182386058927,0.3269208985818439,2.235000000000582
0.5047692841806767,0.32613632894847067,2.25
0.5046510068832075,0.32843336508881393,2.2660000000032596
0.5026480318580883,0.3309565455713879,2.2820000000028813
0.5076288883338111,0.3302861972638446,2.297000000002299
0.5023691602239434,0.32641151473216035,2.313000000001921
0.5047529295682035,0.3360967600891972,2.3290000000015425
0.5047918659718165,0.3360636953226458,2.3440000000009604
0.5056168012615274,0.33128329485276203,2.360000000000582
0.5047240823188318,0.33640573358174103,2.375
0.5086898787537827,0.33723718867069813,2.3910000000032596
0.5039534959122434,0.32825981006315597,2.4070000000028813
0.5044727067871958,0.33404109871887,2.422000000002299
0.5030618081745585,0.32826386695843984,2.438000000001921
0.5058415285236019,0.32821783495685236,2.4540000000015425
0.5043321069584539,0.32938949878696044,2.4690000000009604
0.5036352912510371,0.32516328024461083,2.485000000000582
0.5076654936223526,0.32671909260875365,2.5
0.5031119798908474,0.3233331505292024,2.5160000000032596
0.5027755601078439,0.33490600501123047,2.5320000000028813
0.5040985638533615,0.32868805457928707,2.547000000002299
0.5079602824962287,0.3289719567016873,2.563000000001921
0.5085124374935348,0.32994541184010695,2.5790000000015425
0.5048974587217794,0.3217360410360991,2.5940000000009604
0.5053273897979834,0.3266171553196008,2.610000000000582
0.506769112910577,0.3264416390208201,2.625
0.5058115609579827,0.3267549849818323,2.6410000000032596
0.5028953224239422,0.3326448992904583,2.6570000000028813
0.506566806912925,0.3290738823804093,2.672000000002299
0.5056921824571871,0.3277183824170724,2.688000000001921
0.5038310379087844,0.33118572306669064,2.7040000000015425
0.5057804791115924,0.32088209499003134,2.7190000000009604
0.503549865252961,0.33142674321321214,2.735000000000582
0.5029221804152183,0.3269034785138562,2.75
0.5058212726493292,0.3352278198858381,2.7660000000032596
0.5061155903013379,0.32889821285520193,2.7820000000028813
0.5046229569179939,0.32689972798086175,2.797000000002299
0.5026603322656437,0.3313735841165125,2.813000000001921
0.5034149187647512,0.32584976857294096,2.8290000000015425
0.503200779945687,0.32180481589477544,2.8440000000009604
0.497348829075937,0.32853555090759395,2.875
0.5077138236447483,0.3304926167057922,2.8910000000032596
0.5018306509363509,0.32818372742895496,2.9070000000028813
0.5067934176450071,0.3231225219267169,2.922000000002299
0.5042437152672353,0.3168181910918868,2.938000000001921
0.5053157482201363,0.33498493245621774,2.9540000000015425
0.5048207011208515,0.32441704482721984,2.9690000000009604
0.5034955867718878,0.32933130365277713,2.985000000000582
0.5091644746061058,0.3285381069600602,3.0
0.5057953009444411,0.32893804886956346,3.0160000000032596
0.5072497063432636,0.3270172558087911,3.0320000000028813
0.5076859855085397,0.3266424192417566,3.047000000002299
0.5045072006424441,0.3293210836117973,3.063000000001921
0.5048948301370668,0.33305048802777176,3.0790000000015425
0.5032892715883925,0.32282890809908,3.0940000000009604
0.5059559522360333,0.3240883484624236,3.110000000000582
0.5049866948681098,0.3267777531876757,3.125
0.5042774201215962,0.3271493673112581,3.1410000000032596
0.5044879740950043,0.32368133119561304,3.1570000000028813
0.5046102740173576,0.327869339042829,3.172000000002299
0.5044491378177711,0.32734085503083576,3.188000000001921
0.5036004899252124,0.3226724300959861,3.2040000000015425
0.5052882453330708,0.3280248636777894,3.2190000000009604
0.5076826283142705,0.3274747846493487,3.235000000000582
0.5012359283443688,0.318264154533886,3.25
0.5045445576666617,0.3285198311115909,3.2660000000032596
0.5091741233719882,0.32450104229874255,3.2820000000028813
0.506896791699126,0.3238342793502831,3.297000000002299
0.5044088897874413,0.32902390233076506,3.313000000001921
0.5060109919541547,0.3277868481865422,3.3290000000015425
0.5018526333913206,0.33109083686352986,3.3440000000009604
0.5060514615866205,0.3270705704509634,3.360000000000582
0.505222459117248,0.3279294696174393,3.375
0.5039453780570556,0.33062670579538855,3.3910000000032596
0.5012119559708827,0.3263131258507867,3.4070000000028813
0.5040816317863984,0.3276435962083281,3.422000000002299
0.5014218365607257,0.32135138595289103,3.438000000001921
0.501143359507392,0.3411717083524357,3.4540000000015425
0.5040821383461512,0.32155936444203903,3.4690000000009604
0.5061995997888485,0.3275403080028703,3.485000000000582
0.5082541912000613,0.32947974310326256,3.5
0.5060268917649396,0.32696800702038414,3.5320000000028813
0.5047794938718534,0.3258116414395336,3.547000000002299
0.5022725595060578,0.3288666576098324,3.563000000001921
0.5054059707627032,0.3325975521617314,3.5790000000015425
0.49999408144582497,0.33431228678903807,3.5940000000009604
0.5078815541594188,0.32962371178343425,3.610000000000582
0.5071325322917143,0.331360624714108,3.625
0.5029787980956969,0.3313786398319079,3.6410000000032596
0.5035949497490538,0.3302620769379818,3.6570000000028813
0.507828243715409,0.3270725545416133,3.672000000002299
0.5025457882700869,0.3212380101794046,3.688000000001921
0.5053959178458626,0.32824568572302515,3.7040000000015425
0.5020798475190434,0.32147680675732837,3.7190000000009604
0.5038502682934768,0.32727402368504316,3.735000000000582
0.5052892278566398,0.33569534554265634,3.75
0.5043208682721207,0.3250131518521084,3.7660000000032596
0.5096772814508784,0.32644972814849726,3.7820000000028813
0.5059762625753126,0.3342080903837541,3.797000000002299
0.5025752911672295,0.3231111403241355,3.813000000001921
0.5036513280844901,0.3291358102686155,3.8290000000015425
0.5061990281528793,0.33012831908839624,3.8440000000009604
0.5057420187026156,0.32814477587692137,3.860000000000582
0.5075700839898484,0.33434169641961425,3.875
0.5048890104779328,0.3270972055568424,3.8910000000032596
0.5032867817657932,0.32718013914830746,3.9070000000028813
0.5047298528624368,0.3296887731413835,3.922000000002299
0.5060601348181922,0.3375840708166912,3.938000000001921
0.5053061055875335,0.32167570896563913,3.9540000000015425
0.5031415194679444,0.3200601639062366,3.9690000000009604
0.5041184620405933,0.3254138120877685,3.985000000000582
0.5007539813183634,0.3251039585698244,4.0
0.5050537499006346,0.3258726071744863,4.01600000000326
0.5042504313329914,0.3300162718338574,4.032000000002881
0.5060531334388585,0.33259451887431146,4.047000000002299
0.5047838417803903,0.33237982698203045,4.063000000001921
0.5040524096868828,0.329459370059165,4.0790000000015425
0.5048939852667933,0.32978285666476065,4.09400000000096
0.5050651940085693,0.3280769671616126,4.110000000000582
0.5025726679420853,0.3224426201237692,4.125
0.5041581697313015,0.32802839494840474,4.14100000000326
0.5021862709188162,0.32011462037040755,4.157000000002881
0.5006608808593834,0.32185165640161467,4.172000000002299
0.5049206672423825,0.3241447992658774,4.188000000001921
0.5044865528514444,0.3277988317628234,4.21900000000096
0.505173270505351,0.3256417902099399,4.235000000000582
0.5064009722690951,0.32967697271863516,4.25
