x,y,timestamp
0.42185887694358826,0.2512833774089813,0.7039999999997235
0.41838276386260986,0.25362478941679,0.7189999999991414
0.4164139926433563,0.2585541233420372,0.7350000000005821
0.41826678812503815,0.25467679649591446,0.75
0.4184465557336807,0.25107768177986145,0.7659999999996217
0.41767241060733795,0.2591678276658058,0.7819999999992433
0.4174761474132538,0.25680145621299744,0.7970000000004802
0.4202587306499481,0.25110728293657303,0.8130000000001019
0.4178844392299652,0.25125105679035187,0.8289999999997235
0.4185955226421356,0.25132349878549576,0.8439999999991414
0.4179946631193161,0.24846041947603226,0.8600000000005821
0.4293566793203354,0.25151539593935013,0.875
0.4724936932325363,0.28019075095653534,0.8909999999996217
0.49915969371795654,0.29596303403377533,0.9069999999992433
0.4971545934677124,0.2925119251012802,0.9220000000004802
0.49736665189266205,0.2964651733636856,0.9380000000001019
0.4956802874803543,0.29284487664699554,0.9689999999991414
0.49541935324668884,0.28748348355293274,0.9850000000005821
0.49561332166194916,0.28920982778072357,1.0
0.4980509877204895,0.2866245359182358,1.0159999999996217
0.49752967059612274,0.29233866930007935,1.0319999999992433
0.4975593388080597,0.2857285141944885,1.0470000000004802
0.49828384816646576,0.28261612355709076,1.0630000000001019
0.49598754942417145,0.28508785367012024,1.0789999999997235
0.4967942386865616,0.2855561226606369,1.0939999999991414
0.49888625741004944,0.28913483023643494,1.110000000000582
0.49772752821445465,0.2864574044942856,1.125
0.4958592504262924,0.2855132520198822,1.1409999999996217
0.496184840798378,0.2812497168779373,1.1569999999992433
0.4993903636932373,0.28471052646636963,1.1720000000004802
0.49747538566589355,0.2707498222589493,1.2039999999997235
0.4929172992706299,0.2606283277273178,1.2189999999991414
0.49257199466228485,0.26419275999069214,1.235000000000582
0.4948960542678833,0.2611398845911026,1.25
0.49545231461524963,0.2607785761356354,1.2659999999996217
0.4945286810398102,0.2590329200029373,1.2819999999992433
0.4963741600513458,0.25870098918676376,1.2970000000004802
0.4958353638648987,0.25559012591838837,1.3130000000001019
0.4944824278354645,0.27261731028556824,1.3289999999997235
0.49230682849884033,0.41586707532405853,1.3439999999991414
0.513631671667099,0.6752183437347412,1.360000000000582
0.5129744708538055,0.7261801958084106,1.375
0.5158567130565643,0.7258617877960205,1.3909999999996217
0.5146186351776123,0.7263039350509644,1.4069999999992433
0.5143566727638245,0.7264151871204376,1.4220000000004802
0.5138083696365356,0.7296409010887146,1.4380000000001019
0.5152613520622253,0.7335949540138245,1.4689999999991414
0.5133375823497772,0.7368132770061493,1.485000000000582
0.5142461359500885,0.7296813428401947,1.5
0.5133436322212219,0.7307820320129395,1.5159999999996217
0.5140060186386108,0.7342897653579712,1.5319999999992433
0.5161943435668945,0.7271059155464172,1.5470000000004802
0.5155141353607178,0.7261737585067749,1.5630000000001019
0.5142846703529358,0.7273285388946533,1.5789999999997235
0.5128651559352875,0.7290909290313721,1.5939999999991414
0.5164841413497925,0.7287044823169708,1.610000000000582
0.5166940093040466,0.7311621606349945,1.625
0.515139251947403,0.7346373200416565,1.6409999999996217
0.5160255134105682,0.734459638595581,1.6569999999992433
0.5130515992641449,0.7318388521671295,1.6720000000004802
0.5153113007545471,0.7319400310516357,1.6880000000001019
0.52057945728302,0.7320249974727631,1.7039999999997235
0.5161325037479401,0.734573245048523,1.7189999999991414
0.5156910121440887,0.7373434007167816,1.75
0.517692506313324,0.734000951051712,1.7659999999996217
0.5154039561748505,0.7376803159713745,1.7819999999992433
0.5145265758037567,0.7341417968273163,1.7970000000004802
0.5185019671916962,0.7375041246414185,1.8130000000001019
0.5187641382217407,0.7378505170345306,1.8289999999997235
0.5167740285396576,0.7362549304962158,1.8439999999991414
0.5144610106945038,0.7393092215061188,1.860000000000582
0.5140271484851837,0.7383695542812347,1.875
0.5100507438182831,0.7422016263008118,1.8909999999996217
0.5104733109474182,0.7442607879638672,1.9069999999992433
0.4765681177377701,0.6109340488910675,1.9220000000004802
0.4647723585367203,0.435293048620224,1.9380000000001019
0.4676985889673233,0.3131103813648224,1.9539999999997235
0.46407172083854675,0.31421658396720886,1.9689999999991414
0.4655005633831024,0.3134939670562744,2.0
0.4647062122821808,0.31166230142116547,2.0159999999996217
0.46446289122104645,0.3113083243370056,2.0319999999992433
0.46584273874759674,0.3133348226547241,2.04700000000048
0.4644206762313843,0.30777545273303986,2.063000000000102
0.46356767416000366,0.31680119037628174,2.0789999999997235
0.46377287805080414,0.31221161782741547,2.0939999999991414
0.4645226150751114,0.3141586631536484,2.110000000000582
0.46471986174583435,0.3119433671236038,2.125
0.463295117020607,0.31677788496017456,2.1409999999996217
0.4625197649002075,0.31500206887722015,2.1569999999992433
0.46059852838516235,0.3102201968431473,2.17200000000048
0.4627576172351837,0.3098996430635452,2.188000000000102
0.46497440338134766,0.3134878873825073,2.2039999999997235
0.4630931466817856,0.31075519323349,2.2189999999991414
0.46314945816993713,0.31159989535808563,2.25
0.4669715166091919,0.31257399916648865,2.2659999999996217
0.4643181413412094,0.30780503153800964,2.2819999999992433
0.4621499329805374,0.30530618131160736,2.29700000000048
0.46132832765579224,0.3058864325284958,2.313000000000102
0.47618168592453003,0.30785486102104187,2.3289999999997235
0.49001607298851013,0.30553141236305237,2.3439999999991414
0.4887910485267639,0.2951109856367111,2.360000000000582
0.4881960600614548,0.29135459661483765,2.375
0.48859988152980804,0.2900622636079788,2.3909999999996217
0.4869237095117569,0.29719145596027374,2.4069999999992433
0.4863748997449875,0.29678018391132355,2.42200000000048
0.48847420513629913,0.3008517026901245,2.438000000000102
0.4875369668006897,0.2920732796192169,2.4539999999997235
0.4899671822786331,0.2910037040710449,2.4689999999991414
0.4921961575746536,0.2983209490776062,2.5
0.5003836303949356,0.35796111822128296,2.5159999999996217
0.5158171355724335,0.5900737047195435,2.5319999999992433
0.5134282410144806,0.6362906694412231,2.54700000000048
0.5142573714256287,0.6420257389545441,2.563000000000102
0.5129886269569397,0.6443743407726288,2.5789999999997235
0.514160692691803,0.6458569169044495,2.5939999999991414
0.5188511610031128,0.6499159932136536,2.610000000000582
0.5151294767856598,0.6495735347270966,2.625
0.5184412002563477,0.643928736448288,2.6409999999996217
0.5176699459552765,0.6520243883132935,2.6569999999992433
0.5157569944858551,0.6257162094116211,2.67200000000048
0.5129418969154358,0.6117400825023651,2.688000000000102
0.5137729346752167,0.6128387153148651,2.7039999999997235
0.5145616829395294,0.6094041168689728,2.7189999999991414
0.514346182346344,0.6054648756980896,2.75
0.5158637166023254,0.6084514260292053,2.7659999999996217
0.515318900346756,0.6145921349525452,2.7819999999992433
0.5139553844928741,0.616008073091507,2.79700000000048
0.515373021364212,0.6102940142154694,2.813000000000102
0.5163451731204987,0.6079766750335693,2.8289999999997235
0.5122922956943512,0.6202435195446014,2.8439999999991414
0.511516660451889,0.6218092739582062,2.860000000000582
0.5148897767066956,0.6207077503204346,2.875
0.5136403441429138,0.621284693479538,2.8909999999996217
0.5065394341945648,0.5577912926673889,2.9069999999992433
0.4936411827802658,0.38940200209617615,2.92200000000048
0.49077461659908295,0.36842620372772217,2.938000000000102
0.4946509450674057,0.3705483227968216,2.9539999999997235
0.4891847223043442,0.3596924841403961,2.9689999999991414
0.49057044088840485,0.3618098795413971,3.0
0.4930679500102997,0.3697046786546707,3.0159999999996217
0.4934310168027878,0.37085050344467163,3.0159999999996217
0.49563442170619965,0.3661010414361954,3.04700000000048
0.4950913339853287,0.36428527534008026,3.063000000000102
0.49443064630031586,0.36948662996292114,3.0789999999997235
0.49543602764606476,0.36929140985012054,3.0939999999991414
0.4932612329721451,0.3654385507106781,3.110000000000582
0.4913221597671509,0.36503857374191284,3.125
0.4917237311601639,0.36961808800697327,3.1409999999996217
0.4937519282102585,0.3659512549638748,3.1569999999992433
0.49234363436698914,0.37146809697151184,3.17200000000048
0.49239203333854675,0.3719838261604309,3.188000000000102
0.4913550317287445,0.3612278997898102,3.2039999999997235
0.4938180446624756,0.3638788163661957,3.2189999999991414
0.4899981915950775,0.3666785657405853,3.235000000000582
0.4907490611076355,0.3704330027103424,3.2659999999996217
0.4906400740146637,0.41660499572753906,3.2819999999992433
0.5399038791656494,0.4363099932670593,3.29700000000048
NA,NA,3.313000000000102
NA,NA,3.3289999999997235
NA,NA,3.3439999999991414
NA,NA,3.360000000000582
0.572852611541748,0.581387996673584,3.375
0.5333033800125122,0.5075374245643616,3.3909999999996217
0.5239759683609009,0.38063934445381165,3.4069999999992433
0.5504709184169769,0.3962029814720154,3.42200000000048
0.5644130706787109,0.39169077575206757,3.438000000000102
0.5637295246124268,0.39007024466991425,3.4539999999997235
0.5685236155986786,0.3840489685535431,3.4689999999991414
0.5694486200809479,0.3830313980579376,3.485000000000582
0.5660175681114197,0.3891914337873459,3.5159999999996217
0.5648508369922638,0.3841337710618973,3.5159999999996217
0.5626459419727325,0.3840641677379608,3.54700000000048
0.5603457093238831,0.38600605726242065,3.563000000000102
0.5661123991012573,0.3867814689874649,3.5789999999997235
0.5656985640525818,0.3845295310020447,3.5939999999991414
0.5656083822250366,0.38477958738803864,3.610000000000582
0.5665104389190674,0.37809713184833527,3.625
0.5689673721790314,0.38304515182971954,3.6409999999996217
0.5690118670463562,0.37597666680812836,3.6569999999992433
0.5670744478702545,0.3781496435403824,3.67200000000048
0.5659152865409851,0.3771556615829468,3.688000000000102
0.565735936164856,0.37709279358386993,3.7039999999997235
0.5699982345104218,0.37954333424568176,3.7189999999991414
0.5687557458877563,0.3784629851579666,3.735000000000582
0.5702651143074036,0.3738594651222229,3.75
0.5663453340530396,0.37249334156513214,3.7659999999996217
0.592659205198288,0.42872701585292816,3.79700000000048
0.7482907772064209,0.728767991065979,3.813000000000102
0.9814714193344116,1.092333436012268,3.8289999999997235
NA,NA,3.8439999999991414
1.1706806421279907,1.4502878189086914,3.860000000000582
1.1443655490875244,1.276436448097229,3.875
NA,NA,3.8909999999996217
1.1799180507659912,1.4282361268997192,3.9069999999992433
1.1661689281463623,1.2971299886703491,3.92200000000048
NA,NA,3.938000000000102
1.1870880126953125,1.4453423023223877,3.9539999999997235
1.159643292427063,1.2989211082458496,3.9689999999991414
NA,NA,3.985000000000582
NA,NA,4.0
NA,NA,4.015999999999622
NA,NA,4.04700000000048
NA,NA,4.063000000000102
NA,NA,4.0789999999997235
NA,NA,4.093999999999141
NA,NA,4.110000000000582
NA,NA,4.125
NA,NA,4.140999999999622
NA,NA,4.156999999999243
NA,NA,4.17200000000048
NA,NA,4.188000000000102
NA,NA,4.2039999999997235
NA,NA,4.218999999999141
NA,NA,4.235000000000582
NA,NA,4.25
NA,NA,4.265999999999622
NA,NA,4.29700000000048
NA,NA,4.313000000000102
NA,NA,4.3289999999997235
NA,NA,4.343999999999141
NA,NA,4.360000000000582
NA,NA,4.375
NA,NA,4.390999999999622
NA,NA,4.406999999999243
NA,NA,4.42200000000048
NA,NA,4.438000000000102
NA,NA,4.4539999999997235
NA,NA,4.468999999999141
NA,NA,4.485000000000582
NA,NA,4.5
1.177959680557251,1.2942707538604736,4.515999999999622
1.0670748353004456,1.1754871010780334,4.54700000000048
0.8348218202590942,0.7453425526618958,4.563000000000102
0.6414753198623657,0.4262371361255646,4.5789999999997235
0.5991069376468658,0.36207249760627747,4.593999999999141
0.5918371379375458,0.350248247385025,4.610000000000582
0.5884075164794922,0.3526807725429535,4.625
0.5948272347450256,0.3502980023622513,4.640999999999622
0.5936227738857269,0.3466300964355469,4.656999999999243
0.5895774960517883,0.3421403169631958,4.67200000000048
0.5904201865196228,0.34340159595012665,4.688000000000102
0.592433899641037,0.3395386040210724,4.7039999999997235
0.5955638885498047,0.3402918577194214,4.718999999999141
0.5947356820106506,0.34248366951942444,4.735000000000582
0.5940686762332916,0.34153787791728973,4.75
0.5967334806919098,0.3525373935699463,4.765999999999622
0.5960828959941864,0.34725670516490936,4.79700000000048
0.5937449634075165,0.34101666510105133,4.813000000000102
0.5643409490585327,0.3606315106153488,4.8289999999997235
0.48962102830410004,0.4175697863101959,4.843999999999141
0.43380241096019745,0.431373655796051,4.860000000000582
0.42919954657554626,0.4384784400463104,4.875
0.42943792045116425,0.44157692790031433,4.890999999999622
0.43064211308956146,0.43706636130809784,4.906999999999243
0.4299931675195694,0.43952830135822296,4.92200000000048
0.42966480553150177,0.44012413918972015,4.938000000000102
0.4286218583583832,0.4392640292644501,4.9539999999997235
0.42648927867412567,0.4484666883945465,4.968999999999141
0.42983292043209076,0.4370367228984833,4.985000000000582
0.4304651916027069,0.437211737036705,5.0
0.4295855760574341,0.43267466127872467,5.015999999999622
0.396890789270401,0.3734237104654312,5.04700000000048
0.3627089411020279,0.3285162150859833,5.063000000000102
0.3629390299320221,0.32913514971733093,5.063000000000102
0.36459311842918396,0.3251820504665375,5.093999999999141
0.3616459220647812,0.32179440557956696,5.110000000000582
0.36182744801044464,0.3181736618280411,5.125
0.36174991726875305,0.3246300369501114,5.140999999999622
0.36534419655799866,0.3337027430534363,5.156999999999243
0.36399079859256744,0.3285060524940491,5.17200000000048
0.36505942046642303,0.32185588777065277,5.188000000000102
0.3647921234369278,0.32200564444065094,5.2039999999997235
0.3665039837360382,0.3268817961215973,5.218999999999141
0.3657989501953125,0.32947999238967896,5.235000000000582
0.3644034415483475,0.3224576264619827,5.25
0.36374205350875854,0.32112009823322296,5.265999999999622
0.3466756343841553,0.31616857647895813,5.281999999999243
0.31686386466026306,0.3074862211942673,5.313000000000102
0.3182118386030197,0.3061467111110687,5.313000000000102
0.32031431794166565,0.3069904297590256,5.343999999999141
0.31941647827625275,0.30711449682712555,5.360000000000582
0.3157733082771301,0.30068910121917725,5.375
0.31428366899490356,0.3052419424057007,5.390999999999622
0.315014973282814,0.3017948120832443,5.406999999999243
0.31631048023700714,0.30439747869968414,5.42200000000048
0.31632788479328156,0.30231641232967377,5.438000000000102
0.3155912011861801,0.2985318601131439,5.4539999999997235
0.3154258579015732,0.29659225046634674,5.468999999999141
0.3387208431959152,0.29044684767723083,5.485000000000582
0.39811380207538605,0.24861891567707062,5.5
0.4059629589319229,0.24379277974367142,5.515999999999622
0.4057971388101578,0.24238180369138718,5.531999999999243
0.40542544424533844,0.24065321683883667,5.563000000000102
0.4048169255256653,0.2417362630367279,5.563000000000102
0.40626420080661774,0.24812001734972,5.593999999999141
0.4062339663505554,0.24573998153209686,5.610000000000582
0.4035879969596863,0.24189461022615433,5.625
0.4043324738740921,0.24482057243585587,5.640999999999622
0.40363121032714844,0.24050378054380417,5.656999999999243
0.4081752896308899,0.24113404750823975,5.67200000000048
0.40521349012851715,0.24065186828374863,5.688000000000102
0.4034776985645294,0.24327180534601212,5.7039999999997235
0.40692776441574097,0.24789992719888687,5.718999999999141
0.40664443373680115,0.2498469352722168,5.735000000000582
0.40594857931137085,0.24100758880376816,5.75
0.40940244495868683,0.24394560605287552,5.765999999999622
0.40793950855731964,0.24713601917028427,5.781999999999243
0.405973881483078,0.2471734583377838,5.79700000000048
0.3837055116891861,0.25783296674489975,5.813000000000102
0.36506791412830353,0.2671891674399376,5.843999999999141
0.3664344251155853,0.2594393789768219,5.860000000000582
0.3697217255830765,0.2602611109614372,5.875
0.3923872262239456,0.2586354985833168,5.890999999999622
0.4105403572320938,0.24805602431297302,5.906999999999243
0.4084992855787277,0.2470017820596695,5.92200000000048
0.4080945998430252,0.25322070717811584,5.938000000000102
0.406748503446579,0.24979091435670853,5.9539999999997235
0.4075358510017395,0.23834209144115448,5.968999999999141
0.40779392421245575,0.24186726659536362,5.985000000000582
0.4071432650089264,0.24511993676424026,6.0
0.40730202198028564,0.2490011528134346,6.015999999999622
0.40871112048625946,0.2473142221570015,6.031999999999243
0.4081369489431381,0.24613817781209946,6.04700000000048
0.4087265431880951,0.24885578453540802,6.063000000000102
0.40797607600688934,0.24886025488376617,6.093999999999141
0.407864585518837,0.24441556632518768,6.110000000000582
0.407963290810585,0.24635419249534607,6.125
0.4071345627307892,0.24688006937503815,6.140999999999622
0.40669603645801544,0.25290965288877487,6.156999999999243
0.40860433876514435,0.252654567360878,6.17200000000048
0.4090430289506912,0.2535092905163765,6.188000000000102
0.41085177659988403,0.2558354288339615,6.2039999999997235
0.40718597173690796,0.259984515607357,6.218999999999141
0.4077749252319336,0.2588987201452255,6.235000000000582
0.4020536094903946,0.27770356833934784,6.25
0.35741177201271057,0.34203316271305084,6.265999999999622
0.35397641360759735,0.35435809195041656,6.281999999999243
0.3532377779483795,0.35192687809467316,6.29700000000048
0.3537907898426056,0.3503131568431854,6.313000000000102
0.353815034031868,0.35243067145347595,6.343999999999141
0.3496701121330261,0.354602575302124,6.360000000000582
0.3530704379081726,0.35217946767807007,6.375
0.35425013303756714,0.3533871918916702,6.390999999999622
0.35118770599365234,0.35438016057014465,6.406999999999243
0.35041049122810364,0.3545484393835068,6.42200000000048
0.37458817660808563,0.36056429147720337,6.438000000000102
0.44516780972480774,0.35385558009147644,6.4539999999997235
0.4456387758255005,0.3558683544397354,6.468999999999141
0.4498986601829529,0.35476183891296387,6.485000000000582
0.4540316164493561,0.3557533025741577,6.5
0.44907839596271515,0.3523659110069275,6.515999999999622
0.45011408627033234,0.35287289321422577,6.531999999999243
0.4514148235321045,0.3502788245677948,6.54700000000048
0.45052410662174225,0.3438519537448883,6.563000000000102
0.45146702229976654,0.3476552814245224,6.593999999999141
0.4503833204507828,0.3486154079437256,6.610000000000582
0.4491870850324631,0.350347563624382,6.625
0.4486188739538193,0.3503521531820297,6.640999999999622
0.4473314881324768,0.3485671132802963,6.656999999999243
0.44707611203193665,0.34986113011837006,6.67200000000048
0.4485635608434677,0.34530384838581085,6.688000000000102
0.4484846293926239,0.34445443749427795,6.7039999999997235
0.4485328644514084,0.34871886670589447,6.718999999999141
0.4511207342147827,0.3510187119245529,6.735000000000582
0.4847918599843979,0.32493695616722107,6.75
0.48992501199245453,0.3102627396583557,6.765999999999622
0.4897187501192093,0.3138590157032013,6.781999999999243
0.4903411567211151,0.31249213218688965,6.79700000000048
0.4898286610841751,0.31213146448135376,6.813000000000102
0.4901433736085892,0.315989151597023,6.843999999999141
0.4924001544713974,0.3146331310272217,6.860000000000582
0.4908997714519501,0.3102944493293762,6.875
0.4911091923713684,0.3156326711177826,6.890999999999622
0.49237586557865143,0.32105301320552826,6.906999999999243
0.4962528645992279,0.3174492418766022,6.92200000000048
0.49486686289310455,0.3143961429595947,6.938000000000102
0.49020108580589294,0.31675782799720764,6.9539999999997235
0.49570775032043457,0.3151964247226715,6.968999999999141
0.49450868368148804,0.32053856551647186,6.985000000000582
0.49252375960350037,0.32289817929267883,7.0
0.49394841492176056,0.31958964467048645,7.015999999999622
0.4946044385433197,0.3214026242494583,7.031999999999243
0.4957325905561447,0.35711769759655,7.04700000000048
0.4953772574663162,0.37083567678928375,7.063000000000102
0.4986693263053894,0.3735484629869461,7.0789999999997235
0.5002552419900894,0.37332800030708313,7.110000000000582
0.4984024614095688,0.36684082448482513,7.125
0.49467046558856964,0.36701951920986176,7.140999999999622
0.49403148889541626,0.366000160574913,7.156999999999243
0.5077434182167053,0.2865908443927765,7.17200000000048
0.5108718574047089,0.22532007843255997,7.188000000000102
0.508417397737503,0.22134177386760712,7.2039999999997235
0.5104376673698425,0.22363779693841934,7.218999999999141
0.5120371282100677,0.2233951911330223,7.235000000000582
0.5108123123645782,0.2221447378396988,7.25
0.5031302869319916,0.1700078621506691,7.265999999999622
0.5018544793128967,0.14221180230379105,7.281999999999243
0.5038784146308899,0.15243344753980637,7.29700000000048
0.5046989917755127,0.14596068114042282,7.313000000000102
0.505843311548233,0.14959357678890228,7.3289999999997235
0.5046289414167404,0.16581937670707703,7.360000000000582
0.5044134110212326,0.16689076274633408,7.360000000000582
0.5042027086019516,0.16491041332483292,7.390999999999622
0.5041845142841339,0.1645483896136284,7.406999999999243
0.5011692941188812,0.1797380968928337,7.42200000000048
0.49384622275829315,0.21118494123220444,7.438000000000102
0.4889603406190872,0.20864120870828629,7.4539999999997235
0.4888096898794174,0.2130153849720955,7.468999999999141
0.4886242002248764,0.2122417539358139,7.485000000000582
0.48794981837272644,0.21063804626464844,7.5
0.48926112055778503,0.20532331615686417,7.515999999999622
0.4874490797519684,0.2086164653301239,7.531999999999243
0.4907606393098831,0.2109738290309906,7.54700000000048
0.4906076043844223,0.20458897203207016,7.563000000000102
0.49129554629325867,0.2091178297996521,7.5789999999997235
0.49100299179553986,0.211155965924263,7.610000000000582
0.49637992680072784,0.21079804003238678,7.610000000000582
0.5134411752223969,0.20348875224590302,7.640999999999622
0.5223966538906097,0.20934000611305237,7.656999999999243
0.5225760340690613,0.21155786514282227,7.67200000000048
0.5205116868019104,0.2103588804602623,7.688000000000102
0.5197357535362244,0.20770560204982758,7.7039999999997235
0.5221422612667084,0.20643159747123718,7.718999999999141
0.5204591453075409,0.20980222523212433,7.735000000000582
0.5200072824954987,0.20590711385011673,7.75
0.5206116139888763,0.2053075134754181,7.765999999999622
0.5179113149642944,0.20426122099161148,7.781999999999243
0.5183359384536743,0.2009693905711174,7.79700000000048
0.5212489664554596,0.19566669315099716,7.813000000000102
0.5205813646316528,0.20157848298549652,7.8289999999997235
0.5194666087627411,0.19977357983589172,7.843999999999141
0.5164852738380432,0.19585097581148148,7.860000000000582
0.5037695169448853,0.20020689815282822,7.890999999999622
0.496579110622406,0.20776809751987457,7.906999999999243
0.49638213217258453,0.2001572772860527,7.92200000000048
0.4946162700653076,0.1966501548886299,7.938000000000102
0.4954706132411957,0.19616474956274033,7.9539999999997235
0.4974849671125412,0.1944260373711586,7.968999999999141
0.4982801228761673,0.19557031244039536,7.985000000000582
0.49729788303375244,0.195861354470253,8.0
0.4992821514606476,0.1987798735499382,8.015999999999622
0.49788035452365875,0.2014324590563774,8.031999999999243
0.49784915149211884,0.20245441794395447,8.04700000000048
0.49942563474178314,0.1924494206905365,8.063000000000102
0.49522706866264343,0.19515491276979446,8.078999999999724
0.49122075736522675,0.20724737644195557,8.093999999999141
0.4878694713115692,0.2130429521203041,8.110000000000582
0.49023692309856415,0.21016191691160202,8.140999999999622
0.4913785457611084,0.20997659862041473,8.156999999999243
0.49186670780181885,0.2090325877070427,8.17200000000048
0.499071940779686,0.2062503844499588,8.188000000000102
0.522328794002533,0.20174802839756012,8.203999999999724
0.5204853713512421,0.20249146968126297,8.218999999999141
0.5216734409332275,0.2035551518201828,8.235000000000582
0.5207110643386841,0.20800850540399551,8.25
0.5225115716457367,0.21237587928771973,8.265999999999622
0.49857763946056366,0.2623141407966614,8.281999999999243
0.38560815155506134,0.5235700011253357,8.29700000000048
0.32965463399887085,0.7505382895469666,8.313000000000102
0.32350127398967743,0.7802923023700714,8.328999999999724
0.3204958289861679,0.787503719329834,8.343999999999141
0.3237069994211197,0.7853527665138245,8.360000000000582
0.32299625873565674,0.7875836789608002,8.390999999999622
0.32510700821876526,0.7849015295505524,8.406999999999243
0.3227635622024536,0.7842470109462738,8.42200000000048
0.32425910234451294,0.7867133617401123,8.438000000000102
0.32610829174518585,0.7887755930423737,8.453999999999724
0.3240239769220352,0.7866460978984833,8.468999999999141
0.3074527531862259,0.7948241233825684,8.485000000000582
0.2899739593267441,0.8044630289077759,8.5
0.28638461232185364,0.8096446990966797,8.515999999999622
0.2866048216819763,0.8096349835395813,8.531999999999243
0.2889612913131714,0.8085946142673492,8.54700000000048
0.2892046570777893,0.8107091784477234,8.563000000000102
0.28885896503925323,0.8108582496643066,8.578999999999724
0.29158782958984375,0.8086355924606323,8.593999999999141
0.2755495756864548,0.81644606590271,8.610000000000582
0.2092036008834839,0.8159953951835632,8.640999999999622
0.12042014673352242,0.8146408200263977,8.656999999999243
0.12252618744969368,0.8175958395004272,8.67200000000048
0.1196611151099205,0.8293828368186951,8.688000000000102
0.12337701395154,0.8295267820358276,8.703999999999724
0.12008877098560333,0.8285897076129913,8.718999999999141
0.12214833125472069,0.826852560043335,8.735000000000582
0.12119444087147713,0.8249110579490662,8.75
0.1198057159781456,0.8682383596897125,8.765999999999622
NA,NA,8.781999999999243
NA,NA,8.79700000000048
NA,NA,8.813000000000102
NA,NA,8.828999999999724
NA,NA,8.843999999999141
0.3678310066461563,0.6998754441738129,8.860000000000582
0.40088626742362976,0.608075737953186,8.875
0.39805953204631805,0.5660691559314728,8.906999999999243
0.39208467304706573,0.5468094944953918,8.906999999999243
0.384800985455513,0.5424621403217316,8.938000000000102
0.38439442217350006,0.537649929523468,8.953999999999724
0.3804420083761215,0.5413517653942108,8.968999999999141
0.3824153244495392,0.5396303832530975,8.985000000000582
0.38385413587093353,0.5355490744113922,9.0
0.38348719477653503,0.5316207706928253,9.015999999999622
0.38239528238773346,0.5364920198917389,9.031999999999243
0.41056618094444275,0.5238401293754578,9.04700000000048
0.4839116185903549,0.42692410945892334,9.063000000000102
0.4937300980091095,0.4005788117647171,9.078999999999724
0.49543386697769165,0.39922498166561127,9.093999999999141
0.4902523308992386,0.40206634998321533,9.110000000000582
0.48953960835933685,0.39654020965099335,9.125
0.4918128550052643,0.4039935916662216,9.156999999999243
0.494009792804718,0.4001564085483551,9.156999999999243
0.49297796189785004,0.40037983655929565,9.188000000000102
0.4945283383131027,0.4021439403295517,9.203999999999724
0.4940335750579834,0.4017367959022522,9.218999999999141
0.49955880641937256,0.38641415536403656,9.235000000000582
0.5294531583786011,0.2943568676710129,9.25
0.5323613584041595,0.2758524715900421,9.265999999999622
0.5333426892757416,0.2816256433725357,9.281999999999243
0.5319600999355316,0.2828033119440079,9.29700000000048
0.5331385731697083,0.28059643507003784,9.313000000000102
0.5315793454647064,0.28304848074913025,9.328999999999724
0.5319348573684692,0.2829117625951767,9.343999999999141
0.5307593643665314,0.2814216613769531,9.360000000000582
0.5305184125900269,0.2775476574897766,9.375
